5;3;-2
-5;8;5
8;5;0
-4;4;2
4;8;-2
-5;-9;7
6;-5;3
-3;-9;-9
-2;-5;8
-5;2;7
6;4;1
6;1;-4
1;-10;-4
7;-3;1
-3;9;-1
-1;9;4
8;9;8
-10;6;3
3;7;8
1;-9;-10
5;-9;-3
1;-7;-4
-6;-7;-8
4;-8;-3
5;-9;-2
7;6;-3
3;-9;2
4;-7;-10
0;-2;7
7;-1;3
-10;5;-3
-5;6;-10
-6;2;-9
-2;-5;3
4;6;-5
3;-8;8
8;8;-10
2;-8;-10
-2;-4;-10
-8;3;6
-9;1;-1
-4;2;9
-2;-4;8
2;9;3
-10;2;5
2;-4;9
-4;-7;6
-8;-4;5
-8;5;8
-9;7;8
1;7;-5
0;-5;-6
9;-9;-1
3;-10;9
-3;-1;-7
-6;8;-3
-1;8;-6
4;-2;-10
-7;-10;5
-2;0;-10
9;-2;-7
-3;-4;9
-3;-3;-6
-2;-7;-3
-7;0;6
-1;4;-8
1;5;-5
0;-10;0
5;5;-8
3;5;-9
3;1;-5
-1;0;6
-6;-8;4
8;-5;-1
-3;1;4
6;8;-5
9;0;-6
-9;3;3
-6;-3;4
-7;7;8
-4;-9;8
-5;1;-8
-3;-1;-7
1;-1;8
-10;1;4
9;-5;-5
6;7;0
0;6;6
-4;5;-10
3;-1;-10
-1;5;2
3;6;7
-1;0;8
-9;-5;9
7;-5;0
-7;-4;2
7;-6;-6
2;7;7
-5;-2;8
8;-6;-7;0
